Depth (nm),Load (µN),Time (s),contact_point,popin_fd,popin_savgol,popin,popin_methods,popin_score,popin_confident
171.65462,28722.6575,17.71104,False,False,False,False,,0,False
171.730693,28789.40284,17.716045,False,False,False,False,,0,False
171.431692,28812.314978,17.72105,False,False,False,False,,0,False
171.797552,28756.354995,17.726055,False,False,False,False,,0,False
171.638878,28860.943768,17.731059,False,False,False,False,,0,False
171.461668,28849.296366,17.736064,False,False,False,False,,0,False
172.09529,28884.521943,17.741069,False,False,False,False,,0,False
171.875131,28864.03956,17.746074,False,False,False,False,,0,False
171.703709,28922.268737,17.751079,False,False,False,False,,0,False
172.303384,28943.166437,17.756083,False,False,False,False,,0,False
171.942125,28896.734605,17.761088,False,False,False,False,,0,False
171.880022,28949.600622,17.766093,False,False,False,False,,0,False
172.419141,28935.008719,17.771098,False,False,False,False,,0,False
172.43789999999998,28949.505625,17.776103,False,False,False,False,,0,False
172.691509,28952.054841,17.781107,False,False,False,False,,0,False
172.667447,29000.947563,17.786112,False,False,False,False,,0,False
172.642527,29038.359216,17.791117,False,False,False,False,,0,False
172.712177,29023.346025,17.796122,False,False,False,False,,0,False
172.413839,29027.657224,17.801127,False,False,False,False,,0,False
172.77312799999999,29083.618001,17.806131,False,False,False,False,,0,False
172.996403,29084.82356,17.811136,False,False,False,False,,0,False
173.163485,29101.276991,17.816141,False,False,False,False,,0,False
173.368422,29124.962793,17.821146,False,False,False,False,,0,False
173.145365,29183.623427,17.826151,False,False,False,False,,0,False
173.162008,29132.428269,17.831155,False,False,False,False,,0,False
173.509254,29142.930945,17.83616,False,False,False,False,,0,False
173.064089,29246.864403,17.841165,False,False,False,False,,0,False
173.850642,29134.459397,17.84617,False,False,False,False,,0,False
173.640491,29245.710385,17.851175,False,False,False,False,,0,False
173.51821,29277.601914,17.856179,False,False,False,False,,0,False
173.600891,29278.014198,17.861184,False,False,False,False,,0,False
173.407466,29245.852974,17.866189,False,False,False,False,,0,False
173.56913,29296.063728,17.871194,False,False,False,False,,0,False
174.07723,29311.827896,17.876199,False,False,False,False,,0,False
174.03463299999999,29283.590146,17.881203,False,False,False,False,,0,False
174.108952,29318.763395,17.886208,False,False,False,False,,0,False
174.199241,29377.057663,17.891213,False,False,False,False,,0,False
174.102985,29405.092669,17.896218,False,False,False,False,,0,False
174.19021899999998,29316.821529,17.901223,False,False,False,False,,0,False
174.57684799999998,29429.580724,17.906227,False,False,False,False,,0,False
174.486075,29478.070473,17.911232,False,False,False,False,,0,False
174.58497,29416.40606,17.916237,False,False,False,False,,0,False
174.751056,29439.027107,17.921242,False,False,False,False,,0,False
174.840034,29521.438789,17.926247,False,False,False,False,,0,False
174.839668,29472.918296,17.931251,False,False,False,False,,0,False
174.715271,29517.345513,17.936256,False,False,False,False,,0,False
174.760099,29540.946893,17.941261,False,False,False,False,,0,False
174.866536,29591.615354,17.946266,False,False,False,False,,0,False
174.90990399999998,29589.621459,17.951271,False,False,False,False,,0,False
174.803413,29577.586734,17.956275,False,False,False,False,,0,False
175.142956,29597.76897,17.96128,False,False,False,False,,0,False
174.963126,29677.788354,17.966285,False,False,False,False,,0,False
175.261165,29625.659035,17.97129,False,False,False,False,,0,False
174.810709,29621.835524,17.976295,False,False,False,False,,0,False
175.308028,29661.569902,17.981299,False,False,False,False,,0,False
175.133206,29682.49902,17.986304,False,False,False,False,,0,False
175.395061,29743.971516,17.991309,False,False,False,False,,0,False
175.65879,29712.936839,17.996314,False,False,False,False,,0,False
175.218515,29801.428637,18.001319,False,False,False,False,,0,False
175.220391,29744.483373,18.006323,False,False,False,False,,0,False
175.51467499999998,29746.994166,18.011328,False,False,False,False,,0,False
175.652115,29828.2253,18.016333,False,False,False,False,,0,False
175.693221,29771.668095,18.021338,False,False,False,False,,0,False
175.505006,29793.040473,18.026343,False,False,False,False,,0,False
176.000307,29797.339909,18.031347,False,False,False,False,,0,False
175.999617,29842.855023,18.036352,False,False,False,False,,0,False
176.041223,29846.239133,18.041357,False,False,False,False,,0,False
175.919396,29892.508925,18.046362,False,False,False,False,,0,False
176.066009,29894.040741,18.051367,False,False,False,False,,0,False
176.158186,29961.950281,18.056371,False,False,False,False,,0,False
176.15514199999998,29887.871034,18.061376,False,False,False,False,,0,False
176.025067,29942.617238,18.066381,False,False,False,False,,0,False
176.133402,29994.18857,18.071386,False,False,False,False,,0,False
176.240216,29970.287669,18.076391,False,False,False,False,,0,False
176.305981,29979.730707,18.081395,False,False,False,False,,0,False
176.412216,30002.522596,18.0864,False,False,False,False,,0,False
176.53608,30032.378388,18.091405,False,False,False,False,,0,False
176.505934,29998.883396,18.09641,False,False,False,False,,0,False
176.447234,30093.367227,18.101415,False,False,False,False,,0,False
176.90081899999998,30125.721332,18.106419,False,False,False,False,,0,False
176.681603,30127.38675,18.111424,False,False,False,False,,0,False
176.917769,30144.307023,18.116429,False,False,False,False,,0,False
176.698647,30108.856244,18.121434,False,False,False,False,,0,False
177.031523,30078.161659,18.126439,False,False,False,False,,0,False
177.301336,30094.757384,18.131443,False,False,False,False,,0,False
177.162912,30173.373597,18.136448,False,False,False,False,,0,False
177.276021,30222.787894,18.141453,False,False,False,False,,0,False
177.09575999999998,30284.019701,18.146458,False,False,False,False,,0,False
177.137426,30261.218041,18.151463,False,False,False,False,,0,False
176.882072,30295.988098,18.156467,False,False,False,False,,0,False
177.586823,30234.622187,18.161472,False,False,False,False,,0,False
177.596678,30256.618932,18.166477,False,False,False,False,,0,False
177.433152,30276.554637,18.171482,False,False,False,False,,0,False
177.824806,30291.12966,18.176487,False,False,False,False,,0,False
177.541677,30315.542407,18.181491,False,False,False,False,,0,False
177.960855,30351.794143,18.186496,False,False,False,False,,0,False
177.898904,30334.83046,18.191501,False,False,False,False,,0,False
177.839362,30378.686517,18.196506,False,False,False,False,,0,False
177.91871799999998,30413.408697,18.201511,False,False,False,False,,0,False
178.171478,30432.768079,18.206515,False,False,False,False,,0,False
178.248382,30474.122292,18.21152,False,False,False,False,,0,False
178.182433,30442.694204,18.216525,False,False,False,False,,0,False
177.832171,30506.577705,18.22153,False,False,False,False,,0,False
177.999013,30406.141473,18.226535,False,False,False,False,,0,False
178.313117,30435.671664,18.231539,False,False,False,False,,0,False
178.45467399999998,30548.555666,18.236544,False,False,False,False,,0,False
178.482567,30576.877093,18.241549,False,False,False,False,,0,False
178.645041,30532.19871,18.246554,False,False,False,False,,0,False
178.373136,30510.114757,18.251559,False,False,False,False,,0,False
178.473803,30588.678505,18.256563,False,False,False,False,,0,False
178.635987,30590.167619,18.261568,False,False,False,False,,0,False
178.8089,30635.175763,18.266573,False,False,False,False,,0,False
179.096778,30723.2676,18.271578,False,False,False,False,,0,False
178.80241999999998,30622.468969,18.276583,False,False,False,False,,0,False
178.88975299999998,30651.385062,18.281587,False,False,False,False,,0,False
179.139803,30643.080088,18.286592,False,False,False,False,,0,False
178.795854,30680.261813,18.291597,False,False,False,False,,0,False
179.057696,30667.904012,18.296602,False,False,False,False,,0,False
179.419527,30767.153092,18.301607,False,False,False,False,,0,False
179.192641,30784.916553,18.306611,False,False,False,False,,0,False
179.423755,30791.484788,18.311616,False,False,False,False,,0,False
179.307728,30731.567319,18.316621,False,False,False,False,,0,False
179.759261,30702.499761,18.321626,False,False,False,False,,0,False
179.859183,30784.599473,18.326631,False,False,False,False,,0,False
179.821801,30868.575118,18.331635,False,False,False,False,,0,False
179.812505,30894.966289,18.33664,False,False,False,False,,0,False
179.741392,30899.002107,18.341645,False,False,False,False,,0,False
180.021805,30826.806316,18.34665,False,False,False,False,,0,False
180.262831,30854.480975,18.351655,False,False,False,False,,0,False
180.244957,30931.242536,18.356659,False,False,False,False,,0,False
180.393369,30901.272155,18.361664,False,False,False,False,,0,False
180.053173,30985.950171,18.366669,False,False,False,False,,0,False
180.243951,30928.939145,18.371674,False,False,False,False,,0,False
180.34910299999999,30992.83642,18.376679,False,False,False,False,,0,False
180.401021,30953.571455,18.381683,False,False,False,False,,0,False
180.241614,31061.631381,18.386688,False,False,False,False,,0,False
180.555998,31001.57072,18.391693,False,False,False,False,,0,False
180.6957,31076.550779,18.396698,False,False,False,False,,0,False
180.713312,31077.924802,18.401703,False,False,False,False,,0,False
180.642497,31066.203327,18.406707,False,False,False,False,,0,False
180.852161,31000.937445,18.411712,False,False,False,False,,0,False
180.891693,31051.568945,18.416717,False,False,False,False,,0,False
180.861037,31188.519051,18.421722,False,False,False,False,,0,False
181.073413,31146.580679,18.426727,False,False,False,False,,0,False
180.88512,31126.762417,18.431731,False,False,False,False,,0,False
181.160339,31166.172057,18.436736,False,False,False,False,,0,False
181.237495,31159.2654,18.441741,False,False,False,False,,0,False
181.111278,31209.149845,18.446746,False,False,False,False,,0,False
181.513579,31265.27782,18.451751,False,False,False,False,,0,False
181.54608199999998,31263.487933,18.456755,False,False,False,False,,0,False
181.219902,31263.985396,18.46176,False,False,False,False,,0,False
181.45557,31314.452359,18.466765,False,False,False,False,,0,False
181.54640899999998,31295.707403,18.47177,False,False,False,False,,0,False
181.499064,31284.780324,18.476775,False,False,False,False,,0,False
181.75802199999998,31299.425048,18.481779,False,False,False,False,,0,False
182.03261899999998,31329.107489,18.486784,False,False,False,False,,0,False
182.054045,31380.059177,18.491789,False,False,False,False,,0,False
181.582018,31393.604494,18.496794,False,False,False,False,,0,False
181.670065,31379.937377,18.501799,False,False,False,False,,0,False
181.859748,31435.772625,18.506803,False,False,False,False,,0,False
181.959034,31416.886872,18.511808,False,False,False,False,,0,False
182.171058,31440.798642,18.516813,False,False,False,False,,0,False
182.314459,31485.154006,18.521818,False,False,False,False,,0,False
182.683376,31445.507439,18.526823,False,False,False,False,,0,False
182.72453,31493.193568,18.531827,False,False,False,False,,0,False
182.198499,31454.946236,18.536832,False,False,False,False,,0,False
182.536807,31507.899413,18.541837,False,False,False,False,,0,False
182.662453,31534.547614,18.546842,False,False,False,False,,0,False
183.068859,31568.022765,18.551847,False,False,False,False,,0,False
183.213855,31518.195795,18.556851,False,False,False,False,,0,False
182.896411,31635.374424,18.561856,False,False,False,False,,0,False
182.976036,31589.204329,18.566861,False,False,False,False,,0,False
182.690473,31613.64447,18.571866,False,False,False,False,,0,False
183.140796,31671.600444,18.576871,False,False,False,False,,0,False
183.174126,31650.918587,18.581875,False,False,False,False,,0,False
183.266157,31734.340953,18.58688,False,False,False,False,,0,False
183.019019,31673.699437,18.591885,False,False,False,False,,0,False
183.02420899999998,31751.99833,18.59689,False,False,False,False,,0,False
183.610909,31751.10314,18.601895,False,False,False,False,,0,False
183.156316,31763.351717,18.606899,False,False,False,False,,0,False
183.141702,31764.63616,18.611904,False,False,False,False,,0,False
183.41028599999999,31713.978062,18.616909,False,False,False,False,,0,False
183.612844,31774.673926,18.621914,False,False,False,False,,0,False
183.766968,31795.19547,18.626919,False,False,False,False,,0,False
183.771422,31853.098894,18.631923,False,False,False,False,,0,False
183.642855,31868.122959,18.636928,False,False,False,False,,0,False
183.479611,31835.345975,18.641933,False,False,False,False,,0,False
184.021658,31883.042787,18.646938,False,False,False,False,,0,False
183.877651,31943.52787,18.651943,False,False,False,False,,0,False
183.531656,31895.253946,18.656947,False,False,False,False,,0,False
184.123908,31914.702985,18.661952,False,False,False,False,,0,False
184.285695,31977.807329,18.666957,False,False,False,False,,0,False
183.955704,32002.588563,18.671962,False,False,False,False,,0,False
184.154495,31941.899013,18.676967,False,False,False,False,,0,False
184.09469099999998,32031.866518,18.681971,False,False,False,False,,0,False
184.153809,31988.209554,18.686976,False,False,False,False,,0,False
184.46731599999998,32027.595638,18.691981,False,False,False,False,,0,False
184.345154,31991.84628,18.696986,False,False,False,False,,0,False
184.443262,32057.704814,18.701991,False,False,False,False,,0,False
184.553641,32114.295233,18.706995,False,False,False,False,,0,False
184.635839,32117.791651,18.712,False,False,False,False,,0,False
184.714485,32121.226563,18.717005,False,False,False,False,,0,False
185.00437,32125.31869,18.72201,False,False,False,False,,0,False
184.960243,32082.447857,18.727015,False,False,False,False,,0,False
184.982297,32136.610466,18.732019,False,False,False,False,,0,False
185.192647,32159.24493,18.737024,False,False,False,False,,0,False
185.218955,32160.026945,18.742029,False,False,False,False,,0,False
185.130285,32230.749205,18.747034,False,False,False,False,,0,False
185.109951,32246.778246,18.752039,False,False,False,False,,0,False
185.483049,32319.115654,18.757043,False,False,False,False,,0,False
185.753898,32194.80478,18.762048,False,False,False,False,,0,False
185.304612,32277.794149,18.767053,False,False,False,False,,0,False
185.674964,32302.958317,18.772058,False,False,False,False,,0,False
185.625609,32386.969151,18.777063,False,False,False,False,,0,False
185.522277,32349.583215,18.782067,False,False,False,False,,0,False
185.69884199999998,32303.229023,18.787072,False,False,False,False,,0,False
185.570644,32341.483136,18.792077,False,False,False,False,,0,False
185.806166,32400.953909,18.797082,False,False,False,False,,0,False
185.693129,32442.074025,18.802087,False,False,False,False,,0,False
185.790234,32420.643189,18.807091,False,False,False,False,,0,False
186.213448,32358.39888,18.812096,False,False,False,False,,0,False
186.121479,32485.110568,18.817101,False,False,False,False,,0,False
186.240149,32485.335508,18.822106,False,False,False,False,,0,False
185.861258,32488.144593,18.827111,False,False,False,False,,0,False
185.901825,32510.823077,18.832115,False,False,False,False,,0,False
186.30232999999998,32489.868471,18.83712,False,False,False,False,,0,False
186.45108199999999,32485.394832,18.842125,False,False,False,False,,0,False
186.591492,32559.126389,18.84713,False,False,False,False,,0,False
186.210078,32575.212459,18.852135,False,False,False,False,,0,False
186.433379,32569.961948,18.857139,False,False,False,False,,0,False
186.634468,32605.098851,18.862144,False,False,False,False,,0,False
186.463014,32604.617439,18.867149,False,False,False,False,,0,False
186.80406,32593.962343,18.872154,False,False,False,False,,0,False
187.162821,32603.272043,18.877159,False,False,False,False,,0,False
186.811048,32669.795357,18.882163,False,False,False,False,,0,False
187.019725,32680.270498,18.887168,False,False,False,False,,0,False
187.281777,32663.260394,18.892173,False,False,False,False,,0,False
187.403394,32679.869636,18.897178,False,False,False,False,,0,False
187.376026,32726.076888,18.902183,False,False,False,False,,0,False
187.277416,32799.650182,18.907187,False,False,False,False,,0,False
187.494179,32751.952808,18.912192,False,False,False,False,,0,False
187.499467,32784.434351,18.917197,False,False,False,False,,0,False
187.407875,32814.816767,18.922202,False,False,False,False,,0,False
187.791349,32800.938151,18.927207,False,False,False,False,,0,False
187.947613,32798.029039,18.932211,False,False,False,False,,0,False
187.743699,32860.906037,18.937216,False,False,False,False,,0,False
187.774802,32809.496416,18.942221,False,False,False,False,,0,False
188.07336,32880.45635,18.947226,False,False,False,False,,0,False
188.053565,32858.549733,18.952231,False,False,False,False,,0,False
188.057158,32900.635106,18.957235,False,False,False,False,,0,False
188.209341,32933.406777,18.96224,False,False,False,False,,0,False
188.10190699999998,32970.852831,18.967245,False,False,False,False,,0,False
188.068449,32989.005496,18.97225,False,False,False,False,,0,False
188.254518,33018.857567,18.977255,False,False,False,False,,0,False
188.352001,32985.87967,18.982259,False,False,False,False,,0,False
188.244728,33075.202961,18.987264,False,False,False,False,,0,False
188.026309,33053.58751,18.992269,False,False,False,False,,0,False
188.180823,33071.25181,18.997274,False,False,False,False,,0,False
188.545101,33040.116231,19.002279,False,False,False,False,,0,False
188.282983,33113.168037,19.007283,False,False,False,False,,0,False
188.654324,33130.058595,19.012288,False,False,False,False,,0,False
188.555074,33102.624191,19.017293,False,False,False,False,,0,False
189.024674,33103.89897,19.022298,False,False,False,False,,0,False
188.419279,33183.734174,19.027303,False,False,False,False,,0,False
188.723155,33142.864747,19.032307,False,False,False,False,,0,False
188.726364,33148.694251,19.037312,False,False,False,False,,0,False
188.85760299999998,33173.900982,19.042317,False,False,False,False,,0,False
188.97138,33263.465379,19.047322,False,False,False,False,,0,False
188.76819799999998,33246.746615,19.052327,False,False,False,False,,0,False
188.593477,33243.495611,19.057331,False,False,False,False,,0,False
189.529912,33291.591775,19.062336,False,False,False,False,,0,False
189.24651,33329.422649,19.067341,False,False,False,False,,0,False
189.044682,33351.542859,19.072346,False,False,False,False,,0,False
189.052759,33292.003171,19.077351,False,False,False,False,,0,False
189.52577399999998,33306.641204,19.082355,False,False,False,False,,0,False
189.638657,33343.488494,19.08736,False,False,False,False,,0,False
189.450378,33356.188974,19.092365,False,False,False,False,,0,False
189.809773,33320.904856,19.09737,False,False,False,False,,0,False
189.398813,33410.22976,19.102375,False,False,False,False,,0,False
190.216652,33434.858636,19.107379,False,False,False,False,,0,False
190.015355,33392.964821,19.112384,False,False,False,False,,0,False
189.82478799999998,33401.127696,19.117389,False,False,False,False,,0,False
190.07887,33444.284711,19.122394,False,False,False,False,,0,False
190.23873,33480.502392,19.127399,False,False,False,False,,0,False
190.184731,33501.219856,19.132403,False,False,False,False,,0,False
190.398136,33483.560716,19.137408,False,False,False,False,,0,False
190.419377,33515.298442,19.142413,False,False,False,False,,0,False
190.48887299999998,33535.385846,19.147418,False,False,False,False,,0,False
190.429003,33549.38543,19.152423,False,False,False,False,,0,False
190.74357899999998,33565.16679,19.157427,False,False,False,False,,0,False
190.786527,33663.958579,19.162432,False,False,False,False,,0,False
191.048274,33608.408639,19.167437,False,False,False,False,,0,False
190.814707,33616.485524,19.172442,False,False,False,False,,0,False
190.71267699999999,33635.401129,19.177447,False,False,False,False,,0,False
190.595487,33653.619686,19.182451,False,False,False,False,,0,False
190.828128,33655.336473,19.187456,False,False,False,False,,0,False
191.489859,33746.451821,19.192461,False,False,False,False,,0,False
191.233547,33671.966401,19.197466,False,False,False,False,,0,False
190.878641,33737.616566,19.202471,False,False,False,False,,0,False
191.338528,33726.156819,19.207475,False,False,False,False,,0,False
191.221847,33847.794914,19.21248,False,False,False,False,,0,False
191.297828,33780.006917,19.217485,False,False,False,False,,0,False
191.27992,33813.362816,19.22249,False,False,False,False,,0,False
191.41313499999998,33815.42594,19.227495,False,False,False,False,,0,False
191.577612,33804.126561,19.232499,False,False,False,False,,0,False
191.29616,33862.305703,19.237504,False,False,False,False,,0,False
191.327915,33855.363023,19.242509,False,False,False,False,,0,False
191.732177,33884.178799,19.247514,False,False,False,False,,0,False
191.660103,33885.582678,19.252519,False,False,False,False,,0,False
191.572159,33926.709971,19.257523,False,False,False,False,,0,False
192.067219,33949.139386,19.262528,False,False,False,False,,0,False
191.894101,33992.952899,19.267533,False,False,False,False,,0,False
192.037058,33940.350035,19.272538,False,False,False,False,,0,False
192.200592,33995.987721,19.277543,False,False,False,False,,0,False
192.128117,33987.249024,19.282547,False,False,False,False,,0,False
192.24468,33950.02566,19.287552,False,False,False,False,,0,False
192.301831,34029.519559,19.292557,False,False,False,False,,0,False
192.263409,34076.260048,19.297562,False,False,False,False,,0,False
192.453269,34051.424287,19.302567,False,False,False,False,,0,False
192.426079,34064.698777,19.307571,False,False,False,False,,0,False
192.14423399999998,34117.061411,19.312576,False,False,False,False,,0,False
192.504864,34129.568242,19.317581,False,False,False,False,,0,False
192.088159,34120.604849,19.322586,False,False,False,False,,0,False
192.680626,34144.205849,19.327591,False,False,False,False,,0,False
192.321784,34177.863176,19.332595,False,False,False,False,,0,False
192.790325,34209.391312,19.3376,False,False,False,False,,0,False
192.613694,34194.368091,19.342605,False,False,False,False,,0,False
192.641301,34240.623221,19.34761,False,False,False,False,,0,False
192.91323599999998,34170.913575,19.352615,False,False,False,False,,0,False
192.99159,34255.341087,19.357619,False,False,False,False,,0,False
192.540863,34251.704794,19.362624,False,False,False,False,,0,False
193.52678,34244.759789,19.367629,False,False,False,False,,0,False
193.23659,34284.023917,19.372634,False,False,False,False,,0,False
193.249672,34334.948023,19.377639,False,False,False,False,,0,False
192.951414,34345.403647,19.382643,False,False,False,False,,0,False
192.879902,34360.999899,19.387648,False,False,False,False,,0,False
193.238653,34381.280804,19.392653,False,False,False,False,,0,False
193.566468,34420.854799,19.397658,False,False,False,False,,0,False
193.601796,34346.546303,19.402663,False,False,False,False,,0,False
193.630104,34443.704233,19.407667,False,False,False,False,,0,False
193.359608,34466.725974,19.412672,False,False,False,False,,0,False
193.546075,34439.370808,19.417677,False,False,False,False,,0,False
193.621399,34440.174309,19.422682,False,False,False,False,,0,False
193.96075,34487.041513,19.427687,False,False,False,False,,0,False
193.999144,34459.334097,19.432691,False,False,False,False,,0,False
194.11174499999998,34488.021523,19.437696,False,False,False,False,,0,False
193.745354,34513.645255,19.442701,False,False,False,False,,0,False
194.38325,34567.735884,19.447706,False,False,False,False,,0,False
194.13253699999999,34565.650731,19.452711,False,False,False,False,,0,False
194.188763,34572.917472,19.457715,False,False,False,False,,0,False
194.37230399999999,34585.671229,19.46272,False,False,False,False,,0,False
194.3657,34594.124767,19.467725,False,False,False,False,,0,False
193.962217,34617.616947,19.47273,False,False,False,False,,0,False
194.413685,34675.869366,19.477735,False,False,False,False,,0,False
194.732507,34670.937801,19.482739,False,False,False,False,,0,False
194.841172,34680.694785,19.487744,False,False,False,False,,0,False
194.44355099999999,34713.086949,19.492749,False,False,False,False,,0,False
194.907621,34696.259127,19.497754,False,False,False,False,,0,False
194.780573,34782.386642,19.502759,False,False,False,False,,0,False
194.844425,34741.0042,19.507763,False,False,False,False,,0,False
194.838256,34716.056962,19.512768,False,False,False,False,,0,False
195.237405,34734.65733,19.517773,False,False,False,False,,0,False
195.246306,34769.272216,19.522778,False,False,False,False,,0,False
195.30415299999999,34854.034935,19.527783,False,False,False,False,,0,False
195.015589,34816.4049,19.532787,False,False,False,False,,0,False
195.409902,34852.497282,19.537792,False,False,False,False,,0,False
195.193493,34855.428437,19.542797,False,False,False,False,,0,False
195.24614499999998,34877.892374,19.547802,False,False,False,False,,0,False
195.915819,34893.80806,19.552807,False,False,False,False,,0,False
196.022078,34934.033071,19.557811,False,False,False,False,,0,False
195.662041,34954.602459,19.562816,False,False,False,False,,0,False
195.811953,34932.850656,19.567821,False,False,False,False,,0,False
195.463282,34926.234063,19.572826,False,False,False,False,,0,False
195.838193,35043.265602,19.577831,False,False,False,False,,0,False
196.108564,34915.553331,19.582835,False,False,False,False,,0,False
196.286922,34994.271104,19.58784,False,False,False,False,,0,False
196.22746899999999,35107.509767,19.592845,False,False,False,False,,0,False
196.467106,35076.989132,19.59785,False,False,False,False,,0,False
196.35135499999998,35090.393876,19.602855,False,False,False,False,,0,False
196.638745,35073.059986,19.607859,False,False,False,False,,0,False
196.750688,35015.988588,19.612864,False,False,False,False,,0,False
196.696657,35060.667694,19.617869,False,False,False,False,,0,False
196.826928,35089.851631,19.622874,False,False,False,False,,0,False
196.438694,35122.542236,19.627879,False,False,False,False,,0,False
196.532811,35143.538334,19.632883,False,False,False,False,,0,False
196.82849099999999,35228.537368,19.637888,False,False,False,False,,0,False
196.754148,35251.444937,19.642893,False,False,False,False,,0,False
196.918352,35245.022198,19.647898,False,False,False,False,,0,False
196.802294,35187.235845,19.652903,False,False,False,False,,0,False
197.111506,35278.07335,19.657907,False,False,False,False,,0,False
196.756088,35257.61679,19.662912,False,False,False,False,,0,False
197.171086,35245.255795,19.667917,False,False,False,False,,0,False
197.118561,35289.37068,19.672922,False,False,False,False,,0,False
197.461253,35334.558596,19.677927,False,False,False,False,,0,False
197.326616,35334.466146,19.682931,False,False,False,False,,0,False
197.519629,35386.549523,19.687936,False,False,False,False,,0,False
197.492472,35395.411409,19.692941,False,False,False,False,,0,False
197.901239,35387.867061,19.697946,False,False,False,False,,0,False
198.023538,35392.416524,19.702951,False,False,False,False,,0,False
197.660459,35461.974212,19.707955,False,False,False,False,,0,False
197.955749,35447.684192,19.71296,False,False,False,False,,0,False
198.01318,35378.843893,19.717965,False,False,False,False,,0,False
197.98919999999998,35412.367369,19.72297,False,False,False,False,,0,False
197.88619,35465.652223,19.727975,False,False,False,False,,0,False
198.139456,35436.455608,19.732979,False,False,False,False,,0,False
198.173539,35505.731615,19.737984,False,False,False,False,,0,False
198.0297,35565.85105,19.742989,False,False,False,False,,0,False
198.009978,35593.806404,19.747994,False,False,False,False,,0,False
198.469761,35556.566942,19.752999,False,False,False,False,,0,False
198.295017,35546.770578,19.758003,False,False,False,False,,0,False
198.396251,35663.545079,19.763008,False,False,False,False,,0,False
198.506998,35619.524857,19.768013,False,False,False,False,,0,False
198.380569,35639.290421,19.773018,False,False,False,False,,0,False
198.40054899999998,35671.157251,19.778023,False,False,False,False,,0,False
198.383726,35663.402504,19.783027,False,False,False,False,,0,False
198.514099,35622.836371,19.788032,False,False,False,False,,0,False
198.550498,35707.471754,19.793037,False,False,False,False,,0,False
198.759032,35755.262798,19.798042,False,False,False,False,,0,False
198.4607,35713.609523,19.803047,False,False,False,False,,0,False
198.555044,35751.595693,19.808051,False,False,False,False,,0,False
198.812971,35785.678524,19.813056,False,False,False,False,,0,False
199.045397,35809.601162,19.818061,False,False,False,False,,0,False
198.792569,35811.315722,19.823066,False,False,False,False,,0,False
199.041953,35834.844088,19.828071,False,False,False,False,,0,False
198.919342,35819.400579,19.833075,False,False,False,False,,0,False
198.86469499999998,35806.492446,19.83808,False,False,False,False,,0,False
198.94198599999999,35884.181264,19.843085,False,False,False,False,,0,False
198.973499,35895.08027,19.84809,False,False,False,False,,0,False
199.215214,35899.941426,19.853095,False,False,False,False,,0,False
199.548576,35909.938136,19.858099,False,False,False,False,,0,False
199.262556,35913.293689,19.863104,False,False,False,False,,0,False
199.344932,35981.740309,19.868109,False,False,False,False,,0,False
199.67181399999998,35983.952758,19.873114,False,False,False,False,,0,False
199.71474,35971.927562,19.878119,False,False,False,False,,0,False
199.72597199999998,35947.951092,19.883123,False,False,False,False,,0,False
200.044231,36004.984939,19.888128,False,False,False,False,,0,False
199.711032,36059.325462,19.893133,False,False,False,False,,0,False
199.762914,36033.191347,19.898138,False,False,False,False,,0,False
199.903534,36108.803733,19.903143,False,False,False,False,,0,False
200.142615,36072.802444,19.908147,False,False,False,False,,0,False
200.046743,36121.798417,19.913152,False,False,False,False,,0,False
199.914724,36125.629689,19.918157,False,False,False,False,,0,False
199.657077,36146.968851,19.923162,False,False,False,False,,0,False
200.01684,36108.971552,19.928167,False,False,False,False,,0,False
199.854126,36183.831915,19.933171,False,False,False,False,,0,False
199.89856699999999,36145.136371,19.938176,False,False,False,False,,0,False
200.211091,36236.516151,19.943181,False,False,False,False,,0,False
200.58462,36190.890618,19.948186,False,False,False,False,,0,False
200.319246,36258.888933,19.953191,False,False,False,False,,0,False
200.557068,36279.537726,19.958195,False,False,False,False,,0,False
200.61281,36207.247085,19.9632,False,False,False,False,,0,False
200.331766,36288.516619,19.968205,False,False,False,False,,0,False
200.78887699999999,36295.312827,19.97321,False,False,False,False,,0,False
200.669849,36327.703116,19.978215,False,False,False,False,,0,False
200.574873,36353.327097,19.983219,False,False,False,False,,0,False
200.371837,36371.037257,19.988224,False,False,False,False,,0,False
200.521064,36385.345754,19.993229,False,False,False,False,,0,False
200.901274,36429.771332,19.998234,False,False,False,False,,0,False
200.893503,36440.34507,20.003239,False,False,False,False,,0,False
200.84457799999998,36395.285137,20.008243,False,False,False,False,,0,False
201.03977799999998,36421.678404,20.013248,False,False,False,False,,0,False
201.057611,36481.37085,20.018253,False,False,False,False,,0,False
201.196271,36423.572032,20.023258,False,False,False,False,,0,False
201.007902,36492.887297,20.028263,False,False,False,False,,0,False
201.375473,36523.336429,20.033267,False,False,False,False,,0,False
200.921035,36517.606936,20.038272,False,False,False,False,,0,False
201.458473,36574.055764,20.043277,False,False,False,False,,0,False
201.708204,36518.70265,20.048282,False,False,False,False,,0,False
201.48674599999998,36563.377673,20.053287,False,False,False,False,,0,False
201.548045,36600.573839,20.058291,False,False,False,False,,0,False
201.583268,36639.521612,20.063296,False,False,False,False,,0,False
201.319931,36592.914642,20.068301,False,False,False,False,,0,False
201.376216,36639.228336,20.073306,False,False,False,False,,0,False
201.361466,36669.014181,20.078311,False,False,False,False,,0,False
